1533|205329|45
1533|5181|39
1533|113065|45
1533|224615|51
1533|24698|54
1544|135525|25
1544|4502|53
1544|92064|89
1544|3569|76
1544|84969|111
1544|40041|33
1546|165800|48
1546|48325|91
1546|123677|74
1546|20097|71
1546|192889|16
1546|150845|10
1548|271799|22
1548|201249|66
1548|173679|53
1548|275920|35
1548|74065|60
1548|278029|15
1550|93610|69
1550|63975|-3
1550|6453|-4
1550|146618|35
1550|98758|3
1550|268294|40
1551|36873|14
1551|120876|70
1551|31300|88
1551|17022|-21
1551|272285|97
1551|52865|41
1552|216671|47
1552|110173|-2
1552|21343|-1
1552|233328|48
1552|193433|88
1552|245668|14
1555|132676|72
1555|251902|62
1555|86976|41
1555|211231|49
1555|99316|19
1555|289330|64
1556|244697|62
1556|52967|-4
1556|244499|38
1556|14595|-3
1556|69743|-2
1556|241914|76
1557|151424|39
1557|260701|80
1557|21034|24
1557|172363|73
1557|231243|63
1557|72383|-84
1563|165096|50
1563|136449|66
1563|65256|36
1563|18675|35
1563|224884|-6
1563|68157|94
1569|23430|110
1569|157233|70
1569|606|21
1569|164212|93
1569|290141|97
1569|89795|-31
1573|30039|23
1573|4455|62
1573|167676|34
1573|211977|36
1573|152229|42
1573|210337|78
1575|72611|28
1575|42806|62
1575|194256|69
1575|54301|82
1575|108120|80
1575|271794|56
1576|101974|104
1576|68237|50
1576|244427|94
1576|45219|33
1576|158785|80
1576|71208|54
1577|68360|61
1577|101424|74
1577|15651|23
1577|269065|92
1577|175455|105
1577|8192|75
1578|160049|72
1578|281818|94
1578|275223|87
1578|226836|73
1578|141713|87
1578|150489|90
1581|58204|26
1581|122337|78
1581|134912|28
1581|110857|82
1581|274391|54
1581|197995|79
1582|187953|51
1582|184533|53
1582|121603|86
1582|78316|59
1582|57845|39
1582|190914|60
1586|116984|63
1586|185501|3
1586|213755|80
1586|118102|60
1586|290774|72
1586|20867|5
1589|8260|3
1589|99922|71
1589|101824|77
1589|43074|0
1589|18306|72
1589|144834|69
1590|157899|50
1590|3413|90
1590|155752|37
1590|173059|84
1590|252285|85
1590|94343|74
1594|51604|54
1594|35662|88
1594|221033|104
1594|42907|74
1594|262041|89
1594|37847|55
1596|141772|20
1596|115550|77
1596|225329|19
1596|252711|75
1596|246593|24
1596|133594|57
1599|13946|78
1599|40075|141
1599|199756|68
1599|218567|45
1599|101533|109
1599|172745|4
1600|124390|98
1600|200308|45
1600|265278|51
1600|164737|46
1600|87880|28
1600|185243|56
1601|5844|83
1601|225174|57
1601|68904|61
1601|45340|48
1601|91432|89
1601|73208|-9
1607|103398|67
1607|193902|91
1607|68601|-100
1607|257635|142
1607|200188|96
1607|273182|143
1611|104034|42
1611|177172|0
1611|175800|48
1611|99314|64
1611|68044|42
1611|250117|17
1613|197975|48
1613|145801|82
1613|198036|-16
1613|61539|87
1613|210843|101
1613|217793|-26
1614|187873|38
1614|120126|61
1614|41769|70
1614|277177|78
1614|191|71
1614|43472|96
1620|85388|78
1620|292723|31
1620|62351|180
1620|72542|2
1620|119243|-21
1620|52428|11
1623|277955|102
1623|262775|125
1623|79067|43
1623|63983|94
1623|26454|61
1623|13588|60
1624|29189|58
1624|265599|25
1624|116597|43
1624|274352|19
1624|155477|43
1624|240854|78
1625|75585|22
1625|78187|67
1625|251902|89
1625|52956|67
1625|45340|0
1625|192044|4
1626|107923|61
1626|126448|41
1626|257449|78
1626|184237|77
1626|213566|1
1626|128370|111
1630|220358|33
1630|1222|39
1630|34514|63
1630|227416|8
1630|264789|7
1630|170917|4
1632|124387|53
1632|64481|52
1632|54650|67
1632|203838|48
1632|159689|19
1632|168689|6
1633|9464|27
1633|130042|8
1633|197388|11
1633|78132|0
1633|210843|21
1633|239619|11
1634|290850|77
1634|257449|-38
1634|8066|9
1634|170280|101
1634|293026|132
1634|160511|-74
1636|146446|62
1636|263249|52
1636|95549|81
1636|214767|61
1636|107420|21
1636|9852|90
1637|270499|7
1637|36224|78
1637|170556|91
1637|48615|95
1637|287744|74
1637|152820|55
1638|219330|72
1638|179357|-5
1638|222436|-5
1638|81755|84
1638|284285|57
1638|232467|44
1648|176821|61
1648|141022|28
1648|152525|39
1648|254625|75
1648|86781|82
1648|83145|18
1653|39460|57
1653|104050|89
1653|217483|93
1653|153442|70
1653|22870|80
1653|98633|82
1654|113392|4
1654|137618|133
1654|11827|89
1654|74096|80
1654|172945|92
1654|228745|96
1659|32231|96
1659|282320|107
1659|278821|104
1659|218238|102
1659|259316|102
1659|116721|83
1661|226946|-103
1661|219422|76
1661|83774|6
1661|113918|112
1661|215764|55
1661|125770|32
1664|179298|54
1664|169001|142
1664|128680|99
1664|235491|25
1664|4211|143
1664|100907|90
1666|5117|95
1666|36257|99
1666|142359|94
1666|263027|132
1666|114705|65
1666|222395|129
1667|129274|56
1667|258776|-34
1667|133628|33
1667|118189|39
1667|270530|61
1667|87671|71
1669|123997|106
1669|212572|60
1669|96785|82
1669|29228|86
1669|124466|96
1669|110631|106
1675|120812|72
1675|288520|95
1675|12647|75
1675|91618|84
1675|134819|123
1675|240169|89
1676|82959|-39
1676|72878|77
1676|147466|120
1676|167616|70
1676|6536|-129
1676|252444|90
1678|241497|94
1678|266317|66
1678|101341|81
1678|196860|67
1678|271739|85
1678|78857|87
1679|130747|71
1679|271252|41
1679|243152|61
1679|212609|37
1679|21072|30
1679|133594|44
1683|268348|101
1683|96424|99
1683|38543|69
1683|101427|47
1683|65540|42
1683|210990|87
1684|159496|-65
1684|287257|63
1684|207726|-60
1684|268712|-66
1684|251511|67
1684|127195|59
1685|139002|84
1685|142205|89
1685|277868|94
1685|83130|95
1685|209545|61
1685|254395|94
1686|15821|99
1686|219956|109
1686|80916|102
1686|104668|99
1686|226439|92
1686|89070|117
1688|210849|109
1688|71402|86
1688|44782|89
1688|84030|84
1688|70268|93
1688|281491|44
1689|85347|100
1689|109625|109
1689|180759|104
1689|69081|4
1689|110995|99
1689|205745|70
1691|30308|83
1691|160011|104
1691|20185|63
1691|262192|108
1691|295442|57
1691|95233|78
1694|19255|9
1694|13390|53
1694|268120|31
1694|222435|47
1694|71356|24
1694|294294|25
1695|29508|51
1695|5935|89
1695|215013|17
1695|293638|10
1695|12427|13
1695|77246|22
1696|153923|18
1696|10643|10
1696|24418|17
1696|176786|45
1696|93930|-80
1696|197189|30
1698|6587|86
1698|115077|21
1698|289970|21
1698|12756|18
1698|89740|20
1698|147111|-4
1701|154173|84
1701|240907|90
1701|90255|86
1701|65731|98
1701|113219|75
1701|127596|85
1707|112634|21
1707|197421|88
1707|23671|55
1707|285021|27
1707|61145|92
1707|51914|89
1708|9448|6
1708|32112|-11
1708|126464|41
1708|188056|57
1708|98777|55
1708|23823|62
1710|168072|75
1710|108998|36
1710|211184|26
1710|38570|20
1710|30157|-57
1710|166266|4
1711|156375|90
1711|295411|76
1711|56437|31
1711|53925|32
1711|139008|38
1711|191995|78
1712|176499|76
1712|72300|70
1712|5049|-28
1712|217338|28
1712|58953|100
1712|178645|57
1730|70523|70
1730|253704|55
1730|134262|7
1730|270633|81
1730|51665|71
1730|261244|89
1732|11404|103
1732|134431|31
1732|29228|83
1732|71455|109
1732|31129|63
1732|217518|28
1733|202648|92
1733|253198|33
1733|200174|0
1733|94849|44
1733|137389|0
1733|81221|10
1734|175250|74
1734|218525|54
1734|110789|86
1734|272073|55
1734|67942|46
1734|23104|80
1736|42886|46
1736|70875|37
1736|291777|15
1736|208261|30
1736|125944|63
1736|204116|-72
1737|195922|68
1737|13776|74
1737|159232|74
1737|194857|93
1737|171935|-9
1737|179645|0
1738|92711|64
1738|12304|-74
1738|237703|81
1738|94452|144
1738|249388|41
1738|47402|63
1739|174481|73
1739|59344|59
1739|20747|87
1739|285630|51
1739|31298|39
1739|147419|47
1749|103111|101
1749|207401|88
1749|6695|66
1749|175481|75
1749|178140|27
1749|254494|72
1750|286360|49
1750|274931|18
1750|240414|18
1750|234441|22
1750|83320|72
1750|200468|-5
1755|104159|94
1755|71048|110
1755|11515|94
1755|191735|77
1755|218387|125
1755|164195|80
1756|270004|61
1756|151926|73
1756|20818|55
1756|241228|84
1756|73180|20
1756|87732|45
1766|103997|14
1766|127885|-21
1766|134774|11
1766|145607|90
1766|19066|-24
1766|127083|81
1767|226050|41
1767|6173|61
1767|288329|73
1767|92793|62
1767|18204|51
1767|209044|84
1774|15759|77
1774|37463|51
1774|153183|76
1774|120929|37
1774|94893|71
1774|103096|89
1776|55042|108
1776|69762|92
1776|245486|70
1776|205315|92
1776|278687|78
1776|151942|79
1778|104847|47
1778|10696|102
1778|262605|-6
1778|264707|-1
1778|21971|14
1778|7740|90
1779|185421|-10
1779|261796|66
1779|278502|156
1779|193374|157
1779|278582|133
1779|132414|99
1780|198946|1
1780|42730|24
1780|102549|24
1780|240431|43
1780|154834|86
1780|224987|30
1781|145121|69
1781|100048|61
1781|239282|69
1781|1754|27
1781|93090|62
1781|122769|68
1782|101548|96
1782|240574|16
1782|74162|83
1782|32141|64
1782|217865|88
1782|84033|82
1785|27277|75
1785|216007|68
1785|160440|79
1785|122020|29
1785|88858|78
1785|174244|82
1786|222852|-27
1786|75776|140
1786|179433|67
1786|57451|-14
1786|244489|-18
1786|60253|20
1789|288857|92
1789|123677|112
1789|164341|102
1789|89432|60
1789|260919|16
1789|240820|94
1792|74484|43
1792|1826|46
1792|137383|11
1792|52157|8
1792|173538|43
1792|29198|-42
1794|174646|94
1794|218796|92
1794|120297|95
1794|244729|86
1794|211088|62
1794|2339|60
1803|276805|78
1803|262075|90
1803|32503|35
1803|267631|85
1803|79730|114
1803|125756|17
1805|210000|81
1805|70838|30
1805|119303|-13
1805|134211|82
1805|235536|94
1805|3532|88
1806|84772|-19
1806|1126|22
1806|218833|30
1806|179540|66
1806|184293|84
1806|195944|59
1807|30958|65
1807|193475|70
1807|166726|84
1807|165302|36
1807|32141|74
1807|246593|60
1809|20368|55
1809|270918|85
1809|214532|60
1809|96153|74
1809|61145|76
1809|222786|55
1812|240074|29
1812|32271|-1
1812|68137|24
1812|10234|5
1812|119064|31
1812|202068|5
1815|85299|-47
1815|131633|62
1815|230810|65
1815|225414|60
1815|234891|75
1815|230319|-15
1817|182424|33
1817|111362|41
1817|261453|78
1817|229707|108
1817|60615|-52
1817|104207|-15
1819|101847|81
1819|14795|7
1819|215357|28
1819|79655|87
1819|122508|145
1819|143670|8
1821|109352|79
1821|230811|67
1821|22060|50
1821|92719|84
1821|45797|82
1821|64341|74
1824|32083|96
1824|900|26
1824|109399|96
1824|87732|115
1824|212943|57
1824|25995|55
1826|130023|88
1826|129476|13
1826|41101|-62
1826|11333|40
1826|238943|70
1826|103308|110
1830|167873|77
1830|106176|50
1830|260184|66
1830|278582|61
1830|160993|1
1830|142770|59
1834|122434|38
1834|144905|-25
1834|203607|53
1834|211958|4
1834|167436|103
1834|151019|-150
1837|238699|10
1837|171850|60
1837|82451|101
1837|211485|130
1837|221592|93
1837|233293|44
1838|285250|85
1838|135825|98
1838|291415|54
1838|156689|50
1838|73557|62
1838|20398|39
1839|134297|49
1839|161124|29
1839|205700|9
1839|225885|75
1839|29541|105
1839|161989|2
1842|244372|64
1842|58037|45
1842|270814|47
1842|116055|67
1842|131470|52
1842|166445|73
1844|262921|36
1844|230358|26
1844|159059|69
1844|271674|68
1844|144016|35
1844|232295|26
1847|124661|66
1847|169704|15
1847|160012|68
1847|95055|15
1847|5222|72
1847|152820|84
1849|14779|36
1849|218956|58
1849|36926|16
1849|204836|38
1849|46347|31
1849|18067|48
1850|192246|19
1850|236826|102
1850|162386|2
1850|144138|52
1850|12847|66
1850|277797|39
1854|48704|73
1854|286151|81
1854|188998|9
1854|265106|88
1854|241201|48
1854|69455|107
1861|189846|-29
1861|292203|40
1861|3413|100
1861|150707|9
1861|193407|82
1861|42334|90
1867|142277|59
1867|159160|92
1867|192564|85
1867|44878|74
1867|257168|89
1867|131470|82
1868|109399|15
1868|184977|10
1868|210428|25
1868|85801|-32
1868|28776|6
1868|197994|15
1871|134225|107
1871|85437|76
1871|98051|1
1871|92164|7
1871|108078|94
1871|36641|73
1874|41510|65
1874|228676|53
1874|282216|92
1874|104505|52
1874|217413|51
1874|51965|56
1876|221998|31
1876|17052|37
1876|276764|11
1876|262520|9
1876|234711|13
1876|234512|-18
1877|80572|67
1877|220929|59
1877|281016|62
1877|80041|70
1877|196515|11
1877|259867|2
1879|185571|69
1879|82535|90
1879|281072|42
1879|11278|84
1879|141142|81
1879|201169|77
1881|263249|40
1881|257749|38
1881|30974|66
1881|22037|34
1881|283425|-12
1881|34803|40
1882|16146|34
1882|188076|40
1882|202503|78
1882|131239|24
1882|32548|90
1882|119208|75
1891|238097|20
1891|264519|29
1891|75391|53
1891|90143|37
1891|48584|43
1891|214768|86
1895|130023|42
1895|213705|-42
1895|269273|4
1895|174387|46
1895|233065|16
1895|39240|6
1899|5994|66
1899|50807|44
1899|29988|61
1899|2089|89
1899|153040|72
1899|135443|84
1900|246898|106
1900|232074|-18
1900|180177|89
1900|289870|1
1900|128732|45
1900|282991|-46
1901|15629|126
1901|23671|118
1901|64649|92
1901|55856|64
1901|100142|118
1901|183591|186
1902|95009|86
1902|175274|92
1902|137352|86
1902|268974|91
1902|263828|78
1902|246593|91
1904|188147|58
1904|218756|82
1904|162182|88
1904|227283|89
1904|104668|67
1904|233293|92
1906|81809|73
1906|274654|52
1906|58738|58
1906|45964|70
1906|217567|128
1906|43672|52
1907|48635|56
1907|237221|-10
1907|132974|19
1907|18156|46
1907|98706|30
1907|176668|57
1908|192574|91
1908|276156|31
1908|266307|80
1908|10309|93
1908|209736|99
1908|140840|83
1910|291600|89
1910|55312|99
1910|57983|-1
1910|124419|46
1910|117920|-20
1910|271245|113
1913|88839|27
1913|268019|55
1913|100077|69
1913|203234|52
1913|12130|61
1913|253243|39
1915|18733|95
1915|153923|56
1915|244379|18
1915|103264|75
1915|250639|82
1915|10391|121
1920|255674|0
1920|216902|63
1920|177229|30
1920|34231|62
1920|129467|62
1920|106080|37
1921|216902|59
1921|220929|-12
1921|113776|-28
1921|45733|87
1921|45302|75
1921|65707|-17
1924|280898|-20
1924|66685|83
1924|130661|61
1924|108365|82
1924|105192|87
1924|109018|-2
1925|280399|83
1925|132872|103
1925|261900|121
1925|105125|93
1925|46487|86
1925|230255|86
1926|127179|99
1926|216911|50
1926|6675|81
1926|265836|74
1926|226291|16
1926|92358|71
1928|278223|73
1928|191512|27
1928|58271|49
1928|280737|63
1928|47084|81
1928|166193|76
1930|76086|31
1930|92449|43
1930|246130|85
1930|114465|41
1930|39046|87
1930|190469|98
1933|80725|17
1933|21590|44
1933|225504|7
1933|178737|62
1933|24188|98
1933|112780|106
1935|279398|53
1935|174949|48
1935|259824|71
1935|108612|46
1935|231790|23
1935|9852|48
1936|61617|94
1936|125465|65
1936|122467|81
1936|71455|96
1936|287182|77
1936|78696|-46
1937|189473|31
1937|189952|68
1937|203433|0
1937|112966|-49
1937|238488|64
1937|125831|70
1938|263149|-56
1938|49136|54
1938|182125|-22
1938|292863|39
1938|156583|-111
1938|150186|46
1944|98748|93
1944|271623|80
1944|136736|96
1944|173887|84
1944|144463|98
1944|66368|92
1948|207524|55
1948|399|17
1948|131891|0
1948|67145|34
1948|279342|62
1948|55097|81
1950|141610|78
1950|216561|55
1950|247862|73
1950|248189|57
1950|246966|82
1950|172745|80
1955|230025|86
1955|36024|55
1955|25343|116
1955|160936|63
1955|99793|-15
1955|205320|33
1956|34829|89
1956|70122|89
1956|175250|96
1956|58026|44
1956|6203|56
1956|166538|26
1957|205249|42
1957|16402|43
1957|101151|53
1957|205438|68
1957|24748|27
1957|75858|103
1958|123199|80
1958|33495|71
1958|1222|91
1958|116618|79
1958|146068|54
1958|47647|30
1960|39256|-27
1960|39788|72
1960|206909|83
1960|77616|56
1960|162967|90
1960|279846|53
1961|226123|30
1961|263155|56
1961|237429|27
1961|3569|78
1961|3675|32
1961|156345|81
1963|154677|99
1963|265761|21
1963|148055|67
1963|163665|46
1963|97069|85
1963|84196|94
1965|126448|85
1965|14103|25
1965|154286|46
1965|87667|39
1965|170214|81
1965|221269|9
1967|129197|76
1967|60217|24
1967|219052|73
1967|94363|82
1967|8099|79
1967|177642|97
1970|136523|-4
1970|90712|5
1970|92075|62
1970|84990|58
1970|13533|32
1970|175169|39
1971|63899|35
1971|223853|0
1971|220554|60
1971|107740|72
1971|235836|-9
1971|133065|75
1973|158422|92
1973|40793|110
1973|61337|3
1973|96526|58
1973|35233|-60
1973|111631|-9
1976|29380|1
1976|180124|62
1976|272575|32
1976|91604|-10
1976|275886|23
1976|104207|42
1977|207601|69
1977|41843|91
1977|230814|101
1977|1198|45
1977|242518|5
1977|80033|79
1981|83409|-17
1981|215631|43
1981|184533|21
1981|268128|50
1981|281443|-17
1981|143470|23
1984|152046|81
1984|40005|-88
1984|56244|-86
1984|62808|74
1984|64527|105
1984|47528|80
1986|271100|52
1986|268019|30
1986|42369|90
1986|280124|110
1986|135135|89
1986|193866|120
1989|24164|98
1989|197571|39
1989|256771|91
1989|235847|85
1989|111462|18
1989|155791|31
1992|108161|74
1992|18690|85
1992|31440|69
1992|56869|14
1992|112582|78
1992|28095|102
1995|130849|66
1995|84512|29
1995|10062|81
1995|70268|80
1995|193666|51
1995|274796|67
1996|138698|87
1996|157148|90
1996|76748|99
1996|148053|43
1996|113353|45
1996|111183|13
1997|170625|95
1997|36750|81
1997|276868|34
1997|234432|62
1997|82931|75
1997|78382|40
1999|106749|102
1999|23465|22
1999|143380|-13
1999|74096|69
1999|191995|49
1999|209370|40
2000|83672|72
2000|130097|14
2000|91301|106
2000|56545|63
2000|182890|38
2000|49684|72
2001|159603|67
2001|213129|31
2001|156657|61
2001|283022|39
2001|145543|90
2001|271794|40
2003|126448|85
2003|180824|117
2003|29371|112
2003|18690|115
2003|48288|93
2003|150168|121
2007|76222|77
2007|214731|54
2007|266872|71
2007|192536|53
2007|78406|89
2007|343|52
2008|104050|65
2008|133158|22
2008|265026|70
2008|34814|49
2008|131838|30
2008|7375|76
2011|10696|81
2011|129060|62
2011|117377|88
2011|204462|79
2011|237718|82
2011|247070|68
2015|191303|49
2015|276319|100
2015|178659|83
2015|185815|67
2015|10002|108
2015|36641|63
2017|85164|77
2017|200807|81
2017|212207|32
2017|178813|69
2017|118056|15
2017|106370|34
2023|250273|60
2023|152602|22
2023|159155|84
2023|234837|61
2023|283680|43
2023|278786|5
2025|250273|73
2025|88612|103
2025|17790|88
2025|81503|57
2025|120806|8
2025|209516|102
2030|82912|56
2030|290762|76
2030|214409|73
2030|118067|73
2030|273338|82
2030|133194|-6
2033|73299|13
2033|166077|58
2033|63243|100
2033|92064|12
2033|213889|0
2033|24632|44
2037|175896|-98
2037|295410|8
2037|148978|65
2037|163158|45
2037|243590|55
2037|263687|37
2038|91973|76
2038|7180|85
2038|113475|66
2038|146213|92
2038|60171|90
2038|137895|70
2042|271100|72
2042|290000|68
2042|44405|-7
2042|191712|4
2042|278582|80
2042|179139|40
2046|255331|39
2046|207982|1
2046|234884|78
2046|163665|71
2046|193341|108
2046|114633|18
2048|178272|70
2048|273001|95
2048|1779|112
2048|137610|97
2048|14697|119
2048|97256|122
2049|282203|85
2049|179152|76
2049|1745|4
2049|16725|88
2049|198112|64
2049|47084|37
2053|156446|64
2053|294748|67
2053|34061|67
2053|96663|67
2053|248964|52
2053|57222|66
2056|47136|143
2056|208583|126
2056|129503|104
2056|218984|57
2056|102404|-72
2056|284632|91
2058|245975|38
2058|252711|60
2058|162112|99
2058|145214|34
2058|184566|47
2058|150819|45
2060|43248|84
2060|63098|14
2060|81061|60
2060|19615|36
2060|37312|58
2060|162169|-7
2061|11404|69
2061|30881|73
2061|159238|93
2061|71919|85
2061|64209|17
2061|52572|55
2066|85873|99
2066|102400|54
2066|291663|89
2066|293781|87
2066|118532|95
2066|68896|87
2068|119709|-29
2068|24769|32
2068|278582|58
2068|187117|47
2068|84995|62
2068|33622|-2
2069|20597|29
2069|23822|57
2069|269227|8
2069|235716|56
2069|221144|9
2069|178370|9
2072|4494|54
2072|87785|24
2072|205158|22
2072|122405|81
2072|32226|78
2072|133769|45
2077|193003|60
2077|215631|29
2077|295625|93
2077|111779|73
2077|93808|64
2077|186919|41
2086|26305|84
2086|187907|95
2086|235658|98
2086|160584|108
2086|195084|0
2086|194810|58
2088|18699|24
2088|34244|-8
2088|252508|39
2088|218689|-10
2088|238094|13
2088|210545|68
2093|54892|59
2093|200024|35
2093|56619|83
2093|96755|65
2093|126506|100
2093|62197|57
2096|110584|48
2096|181701|0
2096|14451|82
2096|16367|64
2096|196737|-31
2096|233618|20
2099|195174|13
2099|112449|40
2099|294067|62
2099|263069|25
2099|26225|75
2099|73557|51
2101|119772|84
2101|59211|81
2101|62493|92
2101|94663|51
2101|23153|89
2101|26594|80
2106|121135|76
2106|118737|83
2106|1779|82
2106|175759|81
2106|292731|87
2106|246890|66
2107|293549|126
2107|109024|54
2107|186154|3
2107|226582|105
2107|263937|74
2107|21142|52
2112|169325|64
2112|164834|1
2112|74867|21
2112|80992|37
2112|49521|-13
2112|237367|84
2115|89823|47
2115|291212|12
2115|10745|15
2115|251583|39
2115|265026|45
2115|6254|38
2117|175250|77
2117|43457|79
2117|291924|14
2117|156112|67
2117|152619|51
2117|285797|14
2120|194950|28
2120|271459|-7
2120|234177|41
2120|224337|18
2120|152518|43
2120|91421|32
2124|204649|7
2124|129575|108
2124|24681|43
2124|272720|-12
2124|72878|52
2124|213744|0
2126|288900|72
2126|15776|41
2126|100253|90
2126|293789|69
2126|185243|46
2126|160120|53
2129|35535|47
2129|145171|35
2129|139675|115
2129|291206|-71
2129|31300|78
2129|42639|18
2133|58318|71
2133|268019|79
2133|13689|49
2133|87930|129
2133|271639|127
2133|185243|75
2135|149648|23
2135|20968|32
2135|163853|67
2135|74714|64
2135|98777|-62
2135|194594|35
2138|247174|78
2138|271058|45
2138|117038|25
2138|39575|-28
2138|193715|51
2138|211841|5
2139|139425|91
2139|105839|84
2139|186534|101
2139|71455|97
2139|140692|93
2139|129095|94
2140|103259|-19
2140|6695|50
2140|92589|58
2140|204683|38
2140|214159|-3
2140|50089|58
2142|171373|35
2142|239948|26
2142|179603|123
2142|48506|142
2142|79640|45
2142|208135|1
2145|211673|24
2145|187050|70
2145|132427|8
2145|256158|86
2145|169786|78
2145|269290|55
2147|16057|8
2147|13543|-13
2147|12756|25
2147|211710|-41
2147|127117|92
2147|152238|86
2153|104422|82
2153|176597|55
2153|183872|73
2153|25327|42
2153|76986|10
2153|49433|63
2155|174271|-27
2155|102237|81
2155|56437|71
2155|266465|-20
2155|105828|52
2155|233319|-34
2165|67659|107
2165|112535|-42
2165|257899|22
2165|188227|33
2165|69703|50
2165|125518|-13
2173|291302|37
2173|252250|36
2173|243904|4
2173|96377|-3
2173|209783|24
2173|51216|45
2174|68884|44
2174|67025|81
2174|92201|46
2174|99165|38
2174|249036|55
2174|99683|63
2175|191546|-81
2175|174562|135
2175|216914|-37
2175|17732|55
2175|34397|58
2175|282197|67
2179|194052|104
2179|250929|100
2179|261205|57
2179|18500|96
2179|86266|74
2179|233485|107
2184|264152|47
2184|48386|95
2184|109024|61
2184|181408|21
2184|164760|28
2184|92292|92
2185|172449|45
2185|217200|95
2185|262715|52
2185|234884|68
2185|98079|18
2185|270892|90
2188|243523|-20
2188|251957|-30
2188|35663|88
2188|150490|-20
2188|231891|58
2188|34084|84
2190|157626|64
2190|15876|73
2190|285365|28
2190|231206|80
2190|247786|49
2190|150489|63
2191|234597|-27
2191|72875|99
2191|13495|115
2191|206914|30
2191|136343|94
2191|222543|18
2194|213025|142
2194|226834|-2
2194|150337|96
2194|159637|72
2194|268491|122
2194|242295|7
2195|239498|90
2195|80525|100
2195|154286|25
2195|110067|111
2195|263539|204
2195|244768|55
2200|207350|53
2200|242852|87
2200|15798|76
2200|33495|78
2200|274931|69
2200|18007|30
2206|4926|44
2206|8940|26
2206|60401|-5
2206|103254|45
2206|71455|12
2206|227943|6
2207|96584|75
2207|117074|72
2207|248832|55
2207|65495|76
2207|194317|52
2207|279246|80
2209|70637|76
2209|156205|30
2209|131956|32
2209|150284|56
2209|86433|19
2209|53966|42
2210|126335|5
2210|97167|46
2210|77781|54
2210|293839|63
2210|160592|42
2210|165568|43
2213|16736|44
2213|172679|43
2213|35663|45
2213|64807|67
2213|12683|62
2213|125407|53
2215|92539|45
2215|112564|64
2215|257383|14
2215|86929|122
2215|294233|45
2215|114195|78
2221|192250|70
2221|287260|84
2221|72527|66
2221|5207|84
2221|8513|-15
2221|140945|61
2223|121584|50
2223|268004|25
2223|125251|67
2223|247218|69
2223|191744|-27
2223|36641|78
2224|54117|143
2224|40786|90
2224|13981|155
2224|288833|191
2224|33740|68
2224|61666|-42
2226|37960|61
2226|111135|85
2226|114723|66
2226|46006|53
2226|128541|86
2226|109756|180
2227|162749|-4
2227|65043|85
2227|258706|42
2227|52213|16
2227|110690|70
2227|266137|80
2232|167873|53
2232|252725|-10
2232|110099|69
2232|171581|35
2232|175881|3
2232|240210|-33
2233|18324|0
2233|115550|31
2233|251729|38
2233|274526|24
2233|85554|55
2233|140236|1
2235|71059|88
2235|181896|60
2235|184582|20
2235|207465|83
2235|292242|35
2235|44166|87
2236|201672|-24
2236|94498|49
2236|114528|41
2236|109380|87
2236|265733|0
2236|253265|8
2237|292206|58
2237|53505|91
2237|16137|-10
2237|252262|84
2237|40647|79
2237|64791|70
2238|78109|48
2238|142274|43
2238|17740|50
2238|66292|2
2238|266633|52
2238|22645|-14
2240|95549|105
2240|257977|82
2240|36656|87
2240|275816|74
2240|130614|74
2240|157639|82
2243|155798|98
2243|155026|52
2243|214851|82
2243|238633|73
2243|149859|92
2243|288236|102
2244|62498|93
2244|250452|94
2244|99314|81
2244|106428|88
2244|132537|-11
2244|120519|72
2250|45385|8
2250|96347|56
2250|72300|38
2250|70465|48
2250|148270|23
2250|152820|64
2256|65494|81
2256|126556|76
2256|9919|36
2256|171217|65
2256|76295|61
2256|162693|64
2257|113597|-3
2257|271459|61
2257|217583|39
2257|32132|79
2257|135169|81
2257|273747|98
2258|130153|-71
2258|202784|52
2258|141610|58
2258|258863|76
2258|119569|-42
2258|226592|-44
2261|208284|85
2261|260711|84
2261|110067|94
2261|164737|91
2261|30001|-2
2261|151118|34
2262|119526|60
2262|140680|51
2262|268716|79
2262|144007|57
2262|72294|0
2262|261770|61
2263|77834|47
2263|141397|65
2263|165198|15
2263|28144|40
2263|114129|19
2263|279984|2
2264|136199|31
2264|107327|76
2264|244608|87
2264|52670|79
2264|210642|6
2264|219494|80
2265|193374|8
2265|188352|74
2265|135278|101
2265|60913|100
2265|116516|27
2265|9514|4
2266|212522|72
2266|31377|68
2266|184878|10
2266|14470|48
2266|70177|59
2266|210286|67
2267|377|20
2267|3472|81
2267|93562|76
2267|276615|-17
2267|98681|8
2267|148142|23
2268|103861|77
2268|150480|29
2268|273670|43
2268|24878|72
2268|173538|69
2268|83093|74
2273|158979|78
2273|89214|46
2273|85977|51
2273|52670|70
2273|121695|57
2273|270795|64
2274|154323|91
2274|254874|76
2274|122436|74
2274|42375|77
2274|130115|88
2274|242808|82
2275|34155|70
2275|96976|82
2275|110702|86
2275|23103|94
2275|206810|46
2275|224919|86
2276|21536|84
2276|54231|60
2276|228208|42
2276|7596|90
2276|160092|60
2276|122233|55
2277|141772|62
2277|190051|82
2277|149377|26
2277|180704|60
2277|254382|36
2277|155413|64
2279|39623|72
2279|92062|85
2279|215631|79
2279|213259|81
2279|160261|73
2279|265247|35
2280|150821|39
2280|138673|106
2280|173674|87
2280|71574|-16
2280|219739|110
2280|67246|64
2284|126340|35
2284|38202|40
2284|20357|50
2284|139490|56
2284|294289|63
2284|39253|102
